FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Gustav,Winterborne,gwinterborne29@google.pl,InformationScience,Java
Carlyn,Hillburn,chillburn2a@forbes.com,InformationScience,Java
Kathe,Henmarsh,khenmarsh2b@multiply.com,InformationScience,Java
Griswold,Sattin,gsattin2c@people.com.cn,InformationScience,C#
Alfreda,McKendo,amckendo2d@yellowbook.com,ComputerScience,Scala
Gibbie,Dixsee,gdixsee2e@nydailynews.com,InformationScience,REST
Jamey,Pittson,jpittson2f@amazon.com,ComputerScience,Scala
Amelita,Caswill,acaswill2g@fc2.com,ComputerScience,C#
Colby,Calf,ccalf2h@github.com,ComputerScience,Java
Hewe,Bautiste,hbautiste2i@flickr.com,ComputerScience,Scala
Zorina,Lyddy,zlyddy2j@google.ca,ComputerScience,Java
Hewett,Khalid,hkhalid2k@bloglines.com,ComputerScience,REST
Andonis,Bruhke,abruhke2l@simplemachines.org,InformationScience,Scala
Garfield,Eliesco,geliesco2m@usa.gov,InformationScience,C#
Luther,Scarborough,lscarborough2n@smugmug.com,InformationScience,REST
Neville,Parlot,nparlot2o@google.com.au,ComputerScience,REST
Riley,Seabridge,rseabridge2p@hao123.com,InformationScience,C#
Innis,O'Corrigane,iocorrigane2q@miibeian.gov.cn,InformationScience,Java
Blondell,Sterley,bsterley2r@constantcontact.com,InformationScience,Scala
